Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Id
775,6,2015-09-05,,,1.0,0,0,0,10874.0
778,6,2015-09-05,,,1.0,0,0,0,10877.0
792,6,2015-09-05,,,1.0,0,0,0,10884.0
803,6,2015-09-05,,,1.0,0,0,0,10893.0
807,6,2015-09-05,,,1.0,0,0,0,10897.0
813,6,2015-09-05,,,1.0,0,0,0,10901.0
840,6,2015-09-05,,,1.0,0,0,0,10918.0
844,6,2015-09-05,,,1.0,0,0,0,10920.0
846,6,2015-09-05,,,1.0,0,0,0,10922.0
850,6,2015-09-05,,,1.0,0,0,0,10926.0
851,6,2015-09-05,,,1.0,0,0,0,10927.0
865,6,2015-09-05,,,1.0,0,0,0,10940.0
881,6,2015-09-05,,,1.0,0,0,0,10951.0
883,6,2015-09-05,,,1.0,0,0,0,10953.0
887,6,2015-09-05,,,1.0,0,0,0,10957.0
890,6,2015-09-05,,,1.0,0,0,0,10959.0
909,6,2015-09-05,,,1.0,0,0,0,10975.0
911,6,2015-09-05,,,1.0,0,0,0,10976.0
926,6,2015-09-05,,,1.0,0,0,0,10988.0
929,6,2015-09-05,,,1.0,0,0,0,10991.0
932,6,2015-09-05,,,1.0,0,0,0,10994.0
943,6,2015-09-05,,,1.0,0,0,0,11003.0
947,6,2015-09-05,,,1.0,0,0,0,11007.0
954,6,2015-09-05,,,1.0,0,0,0,11012.0
955,6,2015-09-05,,,1.0,0,0,0,11013.0
956,6,2015-09-05,,,1.0,0,0,0,11014.0
964,6,2015-09-05,,,1.0,0,0,0,11018.0
965,6,2015-09-05,,,1.0,0,0,0,11019.0
973,6,2015-09-05,,,1.0,0,0,0,11024.0
974,6,2015-09-05,,,1.0,0,0,0,11025.0
977,6,2015-09-05,,,1.0,0,0,0,11028.0
985,6,2015-09-05,,,1.0,0,0,0,11032.0
1003,6,2015-09-05,,,1.0,0,0,0,11042.0
1004,6,2015-09-05,,,1.0,0,0,0,11043.0
1011,6,2015-09-05,,,1.0,0,0,0,11049.0
1012,6,2015-09-05,,,1.0,0,0,0,11050.0
1061,6,2015-09-05,,,1.0,0,0,0,11086.0
1062,6,2015-09-05,,,1.0,0,0,0,11087.0
1067,6,2015-09-05,,,1.0,0,0,0,11092.0
1072,6,2015-09-05,,,1.0,0,0,0,11096.0
1073,6,2015-09-05,,,1.0,0,0,0,11097.0
1084,6,2015-09-05,,,1.0,0,0,0,11104.0
1094,6,2015-09-05,,,1.0,0,0,0,11111.0
1102,6,2015-09-05,,,1.0,0,0,0,11117.0
1105,6,2015-09-05,,,1.0,0,0,0,11120.0
1112,6,2015-09-05,,,1.0,0,0,0,11125.0
12,5,2015-09-04,,,1.0,1,0,0,11136.0
20,5,2015-09-04,,,1.0,1,0,1,11142.0
24,5,2015-09-04,,,1.0,1,0,0,11146.0
25,5,2015-09-04,,,1.0,1,0,0,11147.0
29,5,2015-09-04,,,1.0,1,0,0,11149.0
33,5,2015-09-04,,,1.0,1,0,0,11153.0
42,5,2015-09-04,,,1.0,1,0,0,11160.0
58,5,2015-09-04,,,1.0,1,0,1,11172.0
68,5,2015-09-04,,,1.0,1,0,0,11179.0
73,5,2015-09-04,,,1.0,1,0,0,11184.0
81,5,2015-09-04,,,1.0,1,0,1,11191.0
92,5,2015-09-04,,,1.0,1,0,0,11199.0
99,5,2015-09-04,,,1.0,1,0,1,11203.0
100,5,2015-09-04,,,1.0,1,0,1,11204.0
111,5,2015-09-04,,,1.0,1,0,1,11212.0
112,5,2015-09-04,,,1.0,1,0,0,11213.0
118,5,2015-09-04,,,1.0,1,0,0,11217.0
122,5,2015-09-04,,,1.0,1,0,0,11220.0
124,5,2015-09-04,,,1.0,1,0,0,11221.0
129,5,2015-09-04,,,1.0,1,0,1,11225.0
130,5,2015-09-04,,,1.0,1,0,1,11226.0
131,5,2015-09-04,,,1.0,1,0,0,11227.0
139,5,2015-09-04,,,1.0,1,0,1,11232.0
140,5,2015-09-04,,,1.0,1,0,1,11233.0
149,5,2015-09-04,,,1.0,1,0,1,11241.0
150,5,2015-09-04,,,1.0,1,0,0,11242.0
152,5,2015-09-04,,,1.0,1,0,0,11243.0
153,5,2015-09-04,,,1.0,1,0,0,11244.0
170,5,2015-09-04,,,1.0,1,0,0,11258.0
175,5,2015-09-04,,,1.0,1,0,0,11262.0
181,5,2015-09-04,,,1.0,1,0,1,11266.0
183,5,2015-09-04,,,1.0,1,0,1,11268.0
202,5,2015-09-04,,,1.0,1,0,1,11284.0
204,5,2015-09-04,,,1.0,1,0,1,11285.0
210,5,2015-09-04,,,1.0,1,0,1,11289.0
213,5,2015-09-04,,,1.0,1,0,0,11291.0
217,5,2015-09-04,,,1.0,1,0,0,11295.0
227,5,2015-09-04,,,1.0,1,0,0,11302.0
229,5,2015-09-04,,,1.0,1,0,1,11304.0
235,5,2015-09-04,,,1.0,1,0,1,11309.0
245,5,2015-09-04,,,1.0,1,0,1,11316.0
249,5,2015-09-04,,,1.0,1,0,0,11320.0
258,5,2015-09-04,,,1.0,1,0,1,11328.0
274,5,2015-09-04,,,1.0,1,0,1,11338.0
275,5,2015-09-04,,,1.0,1,0,1,11339.0
278,5,2015-09-04,,,1.0,1,0,0,11341.0
281,5,2015-09-04,,,1.0,1,0,0,11344.0
287,5,2015-09-04,,,1.0,1,0,1,11348.0
288,5,2015-09-04,,,1.0,1,0,1,11349.0
297,5,2015-09-04,,,1.0,1,0,1,11355.0
308,5,2015-09-04,,,1.0,1,0,0,11365.0
315,5,2015-09-04,,,1.0,1,0,0,11371.0
325,5,2015-09-04,,,1.0,1,0,0,11377.0
329,5,2015-09-04,,,1.0,1,0,0,11380.0
336,5,2015-09-04,,,1.0,1,0,1,11386.0
350,5,2015-09-04,,,1.0,1,0,1,11399.0
369,5,2015-09-04,,,1.0,1,0,1,11413.0
371,5,2015-09-04,,,1.0,1,0,1,11415.0
372,5,2015-09-04,,,1.0,1,0,0,11416.0
378,5,2015-09-04,,,1.0,1,0,0,11419.0
388,5,2015-09-04,,,1.0,1,0,0,11426.0
389,5,2015-09-04,,,1.0,1,0,0,11427.0
399,5,2015-09-04,,,1.0,1,0,1,11435.0
411,5,2015-09-04,,,1.0,1,0,1,11444.0
412,5,2015-09-04,,,1.0,1,0,1,11445.0
422,5,2015-09-04,,,1.0,1,0,0,11454.0
424,5,2015-09-04,,,1.0,1,0,0,11455.0
431,5,2015-09-04,,,1.0,1,0,0,11462.0
445,5,2015-09-04,,,1.0,1,0,0,11470.0
446,5,2015-09-04,,,1.0,1,0,0,11471.0
449,5,2015-09-04,,,1.0,1,0,1,11474.0
451,5,2015-09-04,,,1.0,1,0,1,11476.0
465,5,2015-09-04,,,1.0,1,0,1,11486.0
470,5,2015-09-04,,,1.0,1,0,0,11490.0
508,5,2015-09-04,,,1.0,1,0,0,11517.0
511,5,2015-09-04,,,1.0,1,0,0,11520.0
516,5,2015-09-04,,,1.0,1,0,0,11524.0
529,5,2015-09-04,,,1.0,1,0,0,11534.0
538,5,2015-09-04,,,1.0,1,0,0,11543.0
545,5,2015-09-04,,,1.0,1,0,0,11549.0
552,5,2015-09-04,,,1.0,1,0,1,11555.0
553,5,2015-09-04,,,1.0,1,0,1,11556.0
555,5,2015-09-04,,,1.0,1,0,1,11558.0
561,5,2015-09-04,,,1.0,1,0,0,11561.0
563,5,2015-09-04,,,1.0,1,0,0,11563.0
575,5,2015-09-04,,,1.0,1,0,1,11574.0
590,5,2015-09-04,,,1.0,1,0,1,11587.0
592,5,2015-09-04,,,1.0,1,0,0,11589.0
600,5,2015-09-04,,,1.0,1,0,0,11593.0
601,5,2015-09-04,,,1.0,1,0,1,11594.0
612,5,2015-09-04,,,1.0,1,0,1,11601.0
622,5,2015-09-04,,,1.0,1,0,0,11608.0
624,5,2015-09-04,,,1.0,1,0,0,11610.0
638,5,2015-09-04,,,1.0,1,0,1,11620.0
640,5,2015-09-04,,,1.0,1,0,0,11622.0
660,5,2015-09-04,,,1.0,1,0,1,11638.0
669,5,2015-09-04,,,1.0,1,0,1,11645.0
674,5,2015-09-04,,,1.0,1,0,0,11649.0
676,5,2015-09-04,,,1.0,1,0,1,11651.0
685,5,2015-09-04,,,1.0,1,0,0,11657.0
695,5,2015-09-04,,,1.0,1,0,0,11665.0
697,5,2015-09-04,,,1.0,1,0,0,11667.0
702,5,2015-09-04,,,1.0,1,0,1,11671.0
706,5,2015-09-04,,,1.0,1,0,1,11674.0
710,5,2015-09-04,,,1.0,1,0,1,11676.0
717,5,2015-09-04,,,1.0,1,0,0,11682.0
720,5,2015-09-04,,,1.0,1,0,0,11685.0
727,5,2015-09-04,,,1.0,1,0,1,11691.0
728,5,2015-09-04,,,1.0,1,0,1,11692.0
736,5,2015-09-04,,,1.0,1,0,1,11698.0
740,5,2015-09-04,,,1.0,1,0,1,11702.0
750,5,2015-09-04,,,1.0,1,0,1,11709.0
756,5,2015-09-04,,,1.0,1,0,0,11713.0
757,5,2015-09-04,,,1.0,1,0,1,11714.0
764,5,2015-09-04,,,1.0,1,0,1,11719.0
771,5,2015-09-04,,,1.0,1,0,1,11726.0
772,5,2015-09-04,,,1.0,1,0,0,11727.0
775,5,2015-09-04,,,1.0,1,0,1,11730.0
778,5,2015-09-04,,,1.0,1,0,1,11733.0
792,5,2015-09-04,,,1.0,1,0,0,11740.0
803,5,2015-09-04,,,1.0,1,0,1,11749.0
807,5,2015-09-04,,,1.0,1,0,1,11753.0
813,5,2015-09-04,,,1.0,1,0,1,11757.0
840,5,2015-09-04,,,1.0,1,0,0,11774.0
844,5,2015-09-04,,,1.0,1,0,0,11776.0
846,5,2015-09-04,,,1.0,1,0,0,11778.0
850,5,2015-09-04,,,1.0,1,0,0,11782.0
851,5,2015-09-04,,,1.0,1,0,1,11783.0
865,5,2015-09-04,,,1.0,1,0,0,11796.0
881,5,2015-09-04,,,1.0,1,0,0,11807.0
883,5,2015-09-04,,,1.0,1,0,0,11809.0
887,5,2015-09-04,,,1.0,1,0,1,11813.0
890,5,2015-09-04,,,1.0,1,0,1,11815.0
909,5,2015-09-04,,,1.0,1,0,1,11831.0
911,5,2015-09-04,,,1.0,1,0,0,11832.0
926,5,2015-09-04,,,1.0,1,0,0,11844.0
929,5,2015-09-04,,,1.0,1,0,0,11847.0
932,5,2015-09-04,,,1.0,1,0,1,11850.0
943,5,2015-09-04,,,1.0,1,0,0,11859.0
947,5,2015-09-04,,,1.0,1,0,1,11863.0
954,5,2015-09-04,,,1.0,1,0,0,11868.0
955,5,2015-09-04,,,1.0,1,0,0,11869.0
956,5,2015-09-04,,,1.0,1,0,0,11870.0
964,5,2015-09-04,,,1.0,1,0,1,11874.0
965,5,2015-09-04,,,1.0,1,0,1,11875.0
973,5,2015-09-04,,,1.0,1,0,0,11880.0
974,5,2015-09-04,,,1.0,1,0,1,11881.0
977,5,2015-09-04,,,1.0,1,0,1,11884.0
985,5,2015-09-04,,,1.0,1,0,1,11888.0
1003,5,2015-09-04,,,1.0,1,0,0,11898.0
1004,5,2015-09-04,,,1.0,1,0,1,11899.0
1011,5,2015-09-04,,,1.0,1,0,0,11905.0
1012,5,2015-09-04,,,1.0,1,0,1,11906.0
1061,5,2015-09-04,,,1.0,1,0,1,11942.0
1062,5,2015-09-04,,,1.0,1,0,1,11943.0
1067,5,2015-09-04,,,1.0,1,0,1,11948.0
1072,5,2015-09-04,,,1.0,1,0,0,11952.0
1073,5,2015-09-04,,,1.0,1,0,0,11953.0
1084,5,2015-09-04,,,1.0,1,0,1,11960.0
1094,5,2015-09-04,,,1.0,1,0,1,11967.0
1102,5,2015-09-04,,,1.0,1,0,1,11973.0
1105,5,2015-09-04,,,1.0,1,0,0,11976.0
1112,5,2015-09-04,,,1.0,1,0,0,11981.0
12,4,2015-09-03,,,1.0,1,0,0,11992.0
20,4,2015-09-03,,,1.0,1,0,1,11998.0
24,4,2015-09-03,,,1.0,1,0,0,12002.0
25,4,2015-09-03,,,1.0,1,0,0,12003.0
29,4,2015-09-03,,,1.0,1,0,0,12005.0
33,4,2015-09-03,,,1.0,1,0,0,12009.0
42,4,2015-09-03,,,1.0,1,0,0,12016.0
58,4,2015-09-03,,,1.0,1,0,1,12028.0
68,4,2015-09-03,,,1.0,1,0,0,12035.0
73,4,2015-09-03,,,1.0,1,0,0,12040.0
81,4,2015-09-03,,,1.0,1,0,1,12047.0
92,4,2015-09-03,,,1.0,1,0,0,12055.0
99,4,2015-09-03,,,1.0,1,0,1,12059.0
100,4,2015-09-03,,,1.0,1,0,1,12060.0
111,4,2015-09-03,,,1.0,1,0,1,12068.0
112,4,2015-09-03,,,1.0,1,0,0,12069.0
118,4,2015-09-03,,,1.0,1,0,0,12073.0
122,4,2015-09-03,,,1.0,1,0,0,12076.0
124,4,2015-09-03,,,1.0,1,0,0,12077.0
129,4,2015-09-03,,,1.0,1,0,1,12081.0
130,4,2015-09-03,,,1.0,1,0,1,12082.0
131,4,2015-09-03,,,1.0,1,0,0,12083.0
139,4,2015-09-03,,,1.0,1,0,1,12088.0
140,4,2015-09-03,,,1.0,1,0,1,12089.0
149,4,2015-09-03,,,1.0,1,0,1,12097.0
150,4,2015-09-03,,,1.0,1,0,0,12098.0
152,4,2015-09-03,,,1.0,1,0,0,12099.0
153,4,2015-09-03,,,1.0,1,0,0,12100.0
170,4,2015-09-03,,,1.0,1,0,0,12114.0
175,4,2015-09-03,,,1.0,1,0,0,12118.0
181,4,2015-09-03,,,1.0,1,0,1,12122.0
183,4,2015-09-03,,,1.0,1,0,1,12124.0
202,4,2015-09-03,,,1.0,1,0,1,12140.0
204,4,2015-09-03,,,1.0,1,0,1,12141.0
210,4,2015-09-03,,,1.0,1,0,1,12145.0
213,4,2015-09-03,,,1.0,1,0,0,12147.0
217,4,2015-09-03,,,1.0,1,0,0,12151.0
227,4,2015-09-03,,,1.0,1,0,0,12158.0
229,4,2015-09-03,,,1.0,1,0,1,12160.0
235,4,2015-09-03,,,1.0,1,0,1,12165.0
245,4,2015-09-03,,,1.0,1,0,1,12172.0
249,4,2015-09-03,,,1.0,1,0,0,12176.0
258,4,2015-09-03,,,1.0,1,0,1,12184.0
274,4,2015-09-03,,,1.0,1,0,1,12194.0
275,4,2015-09-03,,,1.0,1,0,1,12195.0
278,4,2015-09-03,,,1.0,1,0,0,12197.0
281,4,2015-09-03,,,1.0,1,0,0,12200.0
287,4,2015-09-03,,,1.0,1,0,1,12204.0
288,4,2015-09-03,,,1.0,1,0,1,12205.0
297,4,2015-09-03,,,1.0,1,0,1,12211.0
308,4,2015-09-03,,,1.0,1,0,0,12221.0
315,4,2015-09-03,,,1.0,1,0,0,12227.0
325,4,2015-09-03,,,1.0,1,0,0,12233.0
329,4,2015-09-03,,,1.0,1,0,0,12236.0
336,4,2015-09-03,,,1.0,1,0,1,12242.0
350,4,2015-09-03,,,1.0,1,0,1,12255.0
369,4,2015-09-03,,,1.0,1,0,1,12269.0
371,4,2015-09-03,,,1.0,1,0,1,12271.0
372,4,2015-09-03,,,1.0,1,0,0,12272.0
378,4,2015-09-03,,,1.0,1,0,0,12275.0
388,4,2015-09-03,,,1.0,1,0,0,12282.0
389,4,2015-09-03,,,1.0,1,0,0,12283.0
399,4,2015-09-03,,,1.0,1,0,1,12291.0
411,4,2015-09-03,,,1.0,1,0,1,12300.0
412,4,2015-09-03,,,1.0,1,0,1,12301.0
422,4,2015-09-03,,,1.0,1,0,0,12310.0
424,4,2015-09-03,,,1.0,1,0,0,12311.0
431,4,2015-09-03,,,1.0,1,0,0,12318.0
445,4,2015-09-03,,,1.0,1,0,0,12326.0
446,4,2015-09-03,,,1.0,1,0,0,12327.0
449,4,2015-09-03,,,1.0,1,0,1,12330.0
451,4,2015-09-03,,,1.0,1,0,1,12332.0
465,4,2015-09-03,,,1.0,1,0,1,12342.0
470,4,2015-09-03,,,1.0,1,0,0,12346.0
508,4,2015-09-03,,,1.0,1,0,0,12373.0
511,4,2015-09-03,,,1.0,1,0,0,12376.0
516,4,2015-09-03,,,1.0,1,0,0,12380.0
529,4,2015-09-03,,,1.0,1,0,0,12390.0
538,4,2015-09-03,,,1.0,1,0,0,12399.0
545,4,2015-09-03,,,1.0,1,0,0,12405.0
552,4,2015-09-03,,,1.0,1,0,1,12411.0
553,4,2015-09-03,,,1.0,1,0,1,12412.0
555,4,2015-09-03,,,1.0,1,0,1,12414.0
561,4,2015-09-03,,,1.0,1,0,0,12417.0
563,4,2015-09-03,,,1.0,1,0,0,12419.0
575,4,2015-09-03,,,1.0,1,0,1,12430.0
590,4,2015-09-03,,,1.0,1,0,1,12443.0
592,4,2015-09-03,,,1.0,1,0,0,12445.0
600,4,2015-09-03,,,1.0,1,0,0,12449.0
601,4,2015-09-03,,,1.0,1,0,1,12450.0
612,4,2015-09-03,,,1.0,1,0,1,12457.0
622,4,2015-09-03,,,1.0,1,0,0,12464.0
624,4,2015-09-03,,,1.0,1,0,0,12466.0
638,4,2015-09-03,,,1.0,1,0,1,12476.0
640,4,2015-09-03,,,1.0,1,0,0,12478.0
660,4,2015-09-03,,,1.0,1,0,1,12494.0
669,4,2015-09-03,,,1.0,1,0,1,12501.0
674,4,2015-09-03,,,1.0,1,0,0,12505.0
676,4,2015-09-03,,,1.0,1,0,1,12507.0
685,4,2015-09-03,,,1.0,1,0,0,12513.0
695,4,2015-09-03,,,1.0,1,0,0,12521.0
697,4,2015-09-03,,,1.0,1,0,0,12523.0
702,4,2015-09-03,,,1.0,1,0,1,12527.0
706,4,2015-09-03,,,1.0,1,0,1,12530.0
710,4,2015-09-03,,,1.0,1,0,1,12532.0
717,4,2015-09-03,,,1.0,1,0,0,12538.0
720,4,2015-09-03,,,1.0,1,0,0,12541.0
727,4,2015-09-03,,,1.0,1,0,1,12547.0
728,4,2015-09-03,,,1.0,1,0,1,12548.0
736,4,2015-09-03,,,1.0,1,0,1,12554.0
740,4,2015-09-03,,,1.0,1,0,1,12558.0
750,4,2015-09-03,,,1.0,1,0,1,12565.0
756,4,2015-09-03,,,1.0,1,0,0,12569.0
757,4,2015-09-03,,,1.0,1,0,1,12570.0
764,4,2015-09-03,,,1.0,1,0,1,12575.0
771,4,2015-09-03,,,1.0,1,0,1,12582.0
772,4,2015-09-03,,,1.0,1,0,0,12583.0
775,4,2015-09-03,,,1.0,1,0,1,12586.0
778,4,2015-09-03,,,1.0,1,0,1,12589.0
792,4,2015-09-03,,,1.0,1,0,0,12596.0
803,4,2015-09-03,,,1.0,1,0,1,12605.0
807,4,2015-09-03,,,1.0,1,0,1,12609.0
813,4,2015-09-03,,,1.0,1,0,1,12613.0
840,4,2015-09-03,,,1.0,1,0,0,12630.0
844,4,2015-09-03,,,1.0,1,0,0,12632.0
846,4,2015-09-03,,,1.0,1,0,0,12634.0
850,4,2015-09-03,,,1.0,1,0,0,12638.0
851,4,2015-09-03,,,1.0,1,0,1,12639.0
865,4,2015-09-03,,,1.0,1,0,0,12652.0
881,4,2015-09-03,,,1.0,1,0,0,12663.0
883,4,2015-09-03,,,1.0,1,0,0,12665.0
887,4,2015-09-03,,,1.0,1,0,1,12669.0
890,4,2015-09-03,,,1.0,1,0,1,12671.0
909,4,2015-09-03,,,1.0,1,0,1,12687.0
911,4,2015-09-03,,,1.0,1,0,0,12688.0
926,4,2015-09-03,,,1.0,1,0,0,12700.0
929,4,2015-09-03,,,1.0,1,0,0,12703.0
932,4,2015-09-03,,,1.0,1,0,1,12706.0
943,4,2015-09-03,,,1.0,1,0,0,12715.0
947,4,2015-09-03,,,1.0,1,0,1,12719.0
954,4,2015-09-03,,,1.0,1,0,0,12724.0
955,4,2015-09-03,,,1.0,1,0,0,12725.0
956,4,2015-09-03,,,1.0,1,0,0,12726.0
964,4,2015-09-03,,,1.0,1,0,1,12730.0
965,4,2015-09-03,,,1.0,1,0,1,12731.0
973,4,2015-09-03,,,1.0,1,0,0,12736.0
974,4,2015-09-03,,,1.0,1,0,1,12737.0
977,4,2015-09-03,,,1.0,1,0,1,12740.0
985,4,2015-09-03,,,1.0,1,0,1,12744.0
1003,4,2015-09-03,,,1.0,1,0,0,12754.0
1004,4,2015-09-03,,,1.0,1,0,1,12755.0
1011,4,2015-09-03,,,1.0,1,0,0,12761.0
1012,4,2015-09-03,,,1.0,1,0,1,12762.0
1061,4,2015-09-03,,,1.0,1,0,1,12798.0
1062,4,2015-09-03,,,1.0,1,0,1,12799.0
1067,4,2015-09-03,,,1.0,1,0,1,12804.0
1072,4,2015-09-03,,,1.0,1,0,0,12808.0
1073,4,2015-09-03,,,1.0,1,0,0,12809.0
1084,4,2015-09-03,,,1.0,1,0,1,12816.0
1094,4,2015-09-03,,,1.0,1,0,1,12823.0
1102,4,2015-09-03,,,1.0,1,0,1,12829.0
1105,4,2015-09-03,,,1.0,1,0,0,12832.0
1112,4,2015-09-03,,,1.0,1,0,0,12837.0
12,3,2015-09-02,,,1.0,1,0,0,12848.0
20,3,2015-09-02,,,1.0,1,0,1,12854.0
24,3,2015-09-02,,,1.0,1,0,0,12858.0
25,3,2015-09-02,,,1.0,1,0,0,12859.0
29,3,2015-09-02,,,1.0,1,0,0,12861.0
33,3,2015-09-02,,,1.0,1,0,0,12865.0
42,3,2015-09-02,,,1.0,1,0,0,12872.0
58,3,2015-09-02,,,1.0,1,0,1,12884.0
68,3,2015-09-02,,,1.0,1,0,0,12891.0
73,3,2015-09-02,,,1.0,1,0,0,12896.0
81,3,2015-09-02,,,1.0,1,0,1,12903.0
92,3,2015-09-02,,,1.0,1,0,0,12911.0
99,3,2015-09-02,,,1.0,1,0,1,12915.0
100,3,2015-09-02,,,1.0,1,0,1,12916.0
111,3,2015-09-02,,,1.0,1,0,1,12924.0
112,3,2015-09-02,,,1.0,1,0,1,12925.0
118,3,2015-09-02,,,1.0,1,0,0,12929.0
122,3,2015-09-02,,,1.0,1,0,0,12932.0
124,3,2015-09-02,,,1.0,1,0,0,12933.0
129,3,2015-09-02,,,1.0,1,0,1,12937.0
130,3,2015-09-02,,,1.0,1,0,1,12938.0
131,3,2015-09-02,,,1.0,1,0,0,12939.0
139,3,2015-09-02,,,1.0,1,0,1,12944.0
140,3,2015-09-02,,,1.0,1,0,1,12945.0
149,3,2015-09-02,,,1.0,1,0,1,12953.0
150,3,2015-09-02,,,1.0,1,0,0,12954.0
152,3,2015-09-02,,,1.0,1,0,0,12955.0
153,3,2015-09-02,,,1.0,1,0,0,12956.0
170,3,2015-09-02,,,1.0,1,0,0,12970.0
175,3,2015-09-02,,,1.0,1,0,0,12974.0
181,3,2015-09-02,,,1.0,1,0,1,12978.0
183,3,2015-09-02,,,1.0,1,0,1,12980.0
202,3,2015-09-02,,,1.0,1,0,1,12996.0
204,3,2015-09-02,,,1.0,1,0,1,12997.0
210,3,2015-09-02,,,1.0,1,0,1,13001.0
213,3,2015-09-02,,,1.0,1,0,0,13003.0
217,3,2015-09-02,,,1.0,1,0,0,13007.0
227,3,2015-09-02,,,1.0,1,0,0,13014.0
229,3,2015-09-02,,,1.0,1,0,1,13016.0
235,3,2015-09-02,,,1.0,1,0,1,13021.0
245,3,2015-09-02,,,1.0,1,0,1,13028.0
249,3,2015-09-02,,,1.0,1,0,0,13032.0
258,3,2015-09-02,,,1.0,1,0,1,13040.0
274,3,2015-09-02,,,1.0,1,0,1,13050.0
275,3,2015-09-02,,,1.0,1,0,1,13051.0
278,3,2015-09-02,,,1.0,1,0,0,13053.0
281,3,2015-09-02,,,1.0,1,0,0,13056.0
287,3,2015-09-02,,,1.0,1,0,1,13060.0
288,3,2015-09-02,,,1.0,1,0,1,13061.0
297,3,2015-09-02,,,1.0,1,0,1,13067.0
308,3,2015-09-02,,,1.0,1,0,0,13077.0
315,3,2015-09-02,,,1.0,1,0,0,13083.0
325,3,2015-09-02,,,1.0,1,0,0,13089.0
329,3,2015-09-02,,,1.0,1,0,0,13092.0
336,3,2015-09-02,,,1.0,1,0,1,13098.0
350,3,2015-09-02,,,1.0,1,0,1,13111.0
369,3,2015-09-02,,,1.0,1,0,1,13125.0
371,3,2015-09-02,,,1.0,1,0,1,13127.0
372,3,2015-09-02,,,1.0,1,0,0,13128.0
378,3,2015-09-02,,,1.0,1,0,0,13131.0
388,3,2015-09-02,,,1.0,1,0,0,13138.0
389,3,2015-09-02,,,1.0,1,0,0,13139.0
399,3,2015-09-02,,,1.0,1,0,1,13147.0
411,3,2015-09-02,,,1.0,1,0,1,13156.0
412,3,2015-09-02,,,1.0,1,0,1,13157.0
422,3,2015-09-02,,,1.0,1,0,0,13166.0
424,3,2015-09-02,,,1.0,1,0,0,13167.0
431,3,2015-09-02,,,1.0,1,0,0,13174.0
445,3,2015-09-02,,,1.0,1,0,0,13182.0
446,3,2015-09-02,,,1.0,1,0,0,13183.0
449,3,2015-09-02,,,1.0,1,0,1,13186.0
451,3,2015-09-02,,,1.0,1,0,1,13188.0
465,3,2015-09-02,,,1.0,1,0,1,13198.0
470,3,2015-09-02,,,1.0,1,0,0,13202.0
508,3,2015-09-02,,,1.0,1,0,0,13229.0
511,3,2015-09-02,,,1.0,1,0,1,13232.0
516,3,2015-09-02,,,1.0,1,0,0,13236.0
529,3,2015-09-02,,,1.0,1,0,0,13246.0
538,3,2015-09-02,,,1.0,1,0,0,13255.0
545,3,2015-09-02,,,1.0,1,0,0,13261.0
552,3,2015-09-02,,,1.0,1,0,1,13267.0
553,3,2015-09-02,,,1.0,1,0,1,13268.0
555,3,2015-09-02,,,1.0,1,0,1,13270.0
561,3,2015-09-02,,,1.0,1,0,0,13273.0
563,3,2015-09-02,,,1.0,1,0,0,13275.0
575,3,2015-09-02,,,1.0,1,0,1,13286.0
590,3,2015-09-02,,,1.0,1,0,1,13299.0
592,3,2015-09-02,,,1.0,1,0,0,13301.0
600,3,2015-09-02,,,1.0,1,0,0,13305.0
601,3,2015-09-02,,,1.0,1,0,1,13306.0
612,3,2015-09-02,,,1.0,1,0,1,13313.0
622,3,2015-09-02,,,1.0,1,0,0,13320.0
624,3,2015-09-02,,,1.0,1,0,0,13322.0
638,3,2015-09-02,,,1.0,1,0,1,13332.0
640,3,2015-09-02,,,1.0,1,0,0,13334.0
660,3,2015-09-02,,,1.0,1,0,1,13350.0
669,3,2015-09-02,,,1.0,1,0,1,13357.0
674,3,2015-09-02,,,1.0,1,0,0,13361.0
676,3,2015-09-02,,,1.0,1,0,1,13363.0
685,3,2015-09-02,,,1.0,1,0,0,13369.0
695,3,2015-09-02,,,1.0,1,0,0,13377.0
697,3,2015-09-02,,,1.0,1,0,0,13379.0
702,3,2015-09-02,,,1.0,1,0,1,13383.0
706,3,2015-09-02,,,1.0,1,0,1,13386.0
710,3,2015-09-02,,,1.0,1,0,1,13388.0
717,3,2015-09-02,,,1.0,1,0,0,13394.0
720,3,2015-09-02,,,1.0,1,0,0,13397.0
727,3,2015-09-02,,,1.0,1,0,1,13403.0
728,3,2015-09-02,,,1.0,1,0,1,13404.0
736,3,2015-09-02,,,1.0,1,0,1,13410.0
740,3,2015-09-02,,,1.0,1,0,1,13414.0
750,3,2015-09-02,,,1.0,1,0,1,13421.0
756,3,2015-09-02,,,1.0,1,0,0,13425.0
757,3,2015-09-02,,,1.0,1,0,1,13426.0
764,3,2015-09-02,,,1.0,1,0,1,13431.0
771,3,2015-09-02,,,1.0,1,0,1,13438.0
772,3,2015-09-02,,,1.0,1,0,0,13439.0
775,3,2015-09-02,,,1.0,1,0,1,13442.0
778,3,2015-09-02,,,1.0,1,0,1,13445.0
792,3,2015-09-02,,,1.0,1,0,0,13452.0
803,3,2015-09-02,,,1.0,1,0,1,13461.0
807,3,2015-09-02,,,1.0,1,0,1,13465.0
813,3,2015-09-02,,,1.0,1,0,1,13469.0
840,3,2015-09-02,,,1.0,1,0,1,13486.0
